=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep 168 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 169 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 170 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 171 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 172 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 173 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 174 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 175 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 176 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 177 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 178 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 179 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 180 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 181 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 182 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 183 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 184 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 185 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 186 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 187 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 188 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 189 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 190 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 191 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 192 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 193 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 194 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 195 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 196 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 197 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 198 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 199 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 200 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 201 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 202 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 203 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 204 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 205 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 206 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 207 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 208 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 209 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 210 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 211 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 212 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 213 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 214 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 215 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 216 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 217 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 218 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 219 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 220 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 221 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 222 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 223 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 224 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 225 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 226 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 227 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 228 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 229 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 230 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 231 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 232 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 233 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 234 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 235 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 236 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 237 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 238 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 239 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 240 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 241 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 242 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 243 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 244 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 245 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 246 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 247 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 248 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 249 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 250 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 251 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 252 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 253 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 254 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 255 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 256 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 257 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 258 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 259 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 260 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 261 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 262 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 263 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 264 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 265 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 266 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 267 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 268 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 269 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 270 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 271 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 272 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 273 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 274 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 275 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 276 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 277 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 278 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 279 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 280 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 281 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 282 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 283 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 284 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 285 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 286 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 287 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 288 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 289 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 290 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 291 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 292 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 293 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 294 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 295 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 296 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 297 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 298 | train total 0.6664 acc 0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
ep 299 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.054
[*] best val_corr=0.07275 @ epoch 0 (of 300)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s1.pt
  training prev_p=0.0 seed=2 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s2.pt
ep   0 | train total 0.7432 acc -0.0004 flops 0.7356 p_super 0.263 || val p_super 0.172 acc 0.0000 corr 0.039  *best*
ep   1 | train total 0.6670 acc 0.0000 flops 0.6423 p_super 0.003 || val p_super 0.001 acc -0.0000 corr 0.045  *best*
ep   2 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.047  *best*
ep   3 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048  *best*
ep   4 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep   5 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep   6 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.048  *best*
ep   7 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep   8 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048  *best*
ep   9 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.048
ep  10 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048  *best*
ep  11 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048  *best*
ep  12 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep  13 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep  14 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep  15 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.048
ep  16 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep  17 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep  18 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.048
ep  19 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep  20 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.048
ep  21 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.048
ep  22 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.048
ep  23 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep  24 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.048
ep  25 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.047
ep  26 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.046
ep  27 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.046
ep  28 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.046
ep  29 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.045
ep  30 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.044
ep  31 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.044
ep  32 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.042
ep  33 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.041
ep  34 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.040
ep  35 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc 0.0000 corr 0.040
ep  36 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.039
ep  37 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.041
ep  38 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.036
ep  39 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.038
ep  40 | train total 0.6662 acc -0.0002 flops 0.6414 p_super 0.000 || val p_super 0.001 acc -0.0002 corr 0.034
ep  41 | train total 0.6657 acc -0.0011 flops 0.6419 p_super 0.002 || val p_super 0.002 acc -0.0010 corr 0.026
ep  42 | train total 0.6643 acc -0.0026 flops 0.6422 p_super 0.002 || val p_super 0.000 acc -0.0001 corr 0.034
ep  43 | train total 0.6634 acc -0.0041 flops 0.6429 p_super 0.004 || val p_super 0.011 acc 0.0011 corr 0.016
ep  44 | train total 0.6613 acc -0.0065 flops 0.6434 p_super 0.006 || val p_super 0.006 acc -0.0027 corr 0.015
ep  45 | train total 0.6614 acc -0.0068 flops 0.6438 p_super 0.007 || val p_super 0.006 acc -0.0024 corr 0.016
ep  46 | train total 0.6605 acc -0.0074 flops 0.6436 p_super 0.006 || val p_super 0.009 acc -0.0025 corr 0.013
ep  47 | train total 0.6604 acc -0.0077 flops 0.6437 p_super 0.007 || val p_super 0.009 acc -0.0030 corr 0.018
ep  48 | train total 0.6601 acc -0.0080 flops 0.6437 p_super 0.007 || val p_super 0.007 acc -0.0032 corr 0.022
ep  49 | train total 0.6601 acc -0.0079 flops 0.6437 p_super 0.007 || val p_super 0.008 acc -0.0029 corr 0.019
ep  50 | train total 0.6597 acc -0.0087 flops 0.6441 p_super 0.008 || val p_super 0.005 acc -0.0018 corr 0.020
ep  51 | train total 0.6600 acc -0.0079 flops 0.6435 p_super 0.006 || val p_super 0.008 acc -0.0032 corr 0.023
ep  52 | train total 0.6595 acc -0.0093 flops 0.6448 p_super 0.010 || val p_super 0.005 acc -0.0021 corr 0.015
ep  53 | train total 0.6583 acc -0.0103 flops 0.6444 p_super 0.009 || val p_super 0.009 acc -0.0024 corr 0.014
ep  54 | train total 0.6580 acc -0.0108 flops 0.6447 p_super 0.009 || val p_super 0.004 acc -0.0003 corr 0.014
ep  55 | train total 0.6585 acc -0.0104 flops 0.6448 p_super 0.010 || val p_super 0.013 acc -0.0037 corr 0.015
ep  56 | train total 0.6577 acc -0.0117 flops 0.6455 p_super 0.012 || val p_super 0.009 acc -0.0005 corr 0.020
ep  57 | train total 0.6574 acc -0.0119 flops 0.6454 p_super 0.011 || val p_super 0.008 acc -0.0005 corr 0.024
ep  58 | train total 0.6567 acc -0.0127 flops 0.6456 p_super 0.012 || val p_super 0.006 acc -0.0019 corr 0.019
ep  59 | train total 0.6565 acc -0.0126 flops 0.6451 p_super 0.010 || val p_super 0.010 acc -0.0013 corr 0.016
ep  60 | train total 0.6574 acc -0.0120 flops 0.6455 p_super 0.012 || val p_super 0.007 acc 0.0001 corr 0.014
ep  61 | train total 0.6568 acc -0.0128 flops 0.6458 p_super 0.012 || val p_super 0.009 acc -0.0008 corr 0.012
ep  62 | train total 0.6563 acc -0.0135 flops 0.6461 p_super 0.013 || val p_super 0.007 acc -0.0015 corr 0.012
ep  63 | train total 0.6561 acc -0.0132 flops 0.6454 p_super 0.011 || val p_super 0.008 acc -0.0009 corr 0.010
ep  64 | train total 0.6563 acc -0.0137 flops 0.6463 p_super 0.014 || val p_super 0.014 acc -0.0033 corr 0.011
ep  65 | train total 0.6568 acc -0.0129 flops 0.6459 p_super 0.013 || val p_super 0.007 acc -0.0010 corr 0.010
ep  66 | train total 0.6555 acc -0.0147 flops 0.6466 p_super 0.015 || val p_super 0.009 acc -0.0012 corr 0.010
ep  67 | train total 0.6550 acc -0.0152 flops 0.6467 p_super 0.015 || val p_super 0.009 acc -0.0016 corr 0.010
ep  68 | train total 0.6554 acc -0.0147 flops 0.6466 p_super 0.014 || val p_super 0.008 acc -0.0011 corr 0.008
ep  69 | train total 0.6556 acc -0.0141 flops 0.6460 p_super 0.013 || val p_super 0.012 acc -0.0011 corr 0.007
ep  70 | train total 0.6556 acc -0.0147 flops 0.6468 p_super 0.015 || val p_super 0.007 acc -0.0009 corr 0.010
ep  71 | train total 0.6548 acc -0.0155 flops 0.6468 p_super 0.015 || val p_super 0.007 acc 0.0003 corr 0.010
ep  72 | train total 0.6548 acc -0.0159 flops 0.6474 p_super 0.017 || val p_super 0.013 acc -0.0011 corr 0.007
ep  73 | train total 0.6547 acc -0.0158 flops 0.6471 p_super 0.016 || val p_super 0.011 acc -0.0008 corr 0.006
ep  74 | train total 0.6547 acc -0.0162 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0018 corr 0.010
ep  75 | train total 0.6533 acc -0.0177 flops 0.6477 p_super 0.018 || val p_super 0.016 acc -0.0019 corr 0.005
ep  76 | train total 0.6542 acc -0.0174 flops 0.6486 p_super 0.020 || val p_super 0.011 acc -0.0012 corr 0.010
ep  77 | train total 0.6542 acc -0.0166 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0018 corr 0.006
ep  78 | train total 0.6527 acc -0.0196 flops 0.6494 p_super 0.022 || val p_super 0.008 acc -0.0008 corr 0.004
ep  79 | train total 0.6528 acc -0.0186 flops 0.6484 p_super 0.020 || val p_super 0.014 acc -0.0020 corr 0.006
ep  80 | train total 0.6521 acc -0.0200 flops 0.6491 p_super 0.022 || val p_super 0.017 acc 0.0012 corr 0.008
ep  81 | train total 0.6484 acc -0.0240 flops 0.6496 p_super 0.023 || val p_super 0.010 acc 0.0003 corr 0.010
ep  82 | train total 0.6475 acc -0.0249 flops 0.6496 p_super 0.023 || val p_super 0.009 acc -0.0000 corr 0.010
ep  83 | train total 0.6480 acc -0.0247 flops 0.6501 p_super 0.024 || val p_super 0.010 acc -0.0021 corr 0.010
