/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/cuda/__init__.py:54: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
FlashAttention is not available on this device. Using scaled_dot_product_attention instead.
task: detect
Detected YOLOv12AnyDepth model from weights, switching to AnyDepth task_map
[*] GFLOPs super=26.30 base=16.87
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
[*] policies: ['input_s0', 'input_s1', 'input_s2', 'input_s3', 'input_s4']
[*] luminance range [67.3,181.6], edge range [30.6,149.9]
[*] 21 sequences, 156 strategies
[seq 0000] 154 frames
[seq 0001] 447 frames
[seq 0002] 233 frames
[seq 0003] 144 frames
[seq 0004] 314 frames
[seq 0005] 297 frames
[seq 0006] 270 frames
[seq 0007] 800 frames
[seq 0008] 390 frames
[seq 0009] 803 frames
[seq 0010] 294 frames
[seq 0011] 373 frames
[seq 0012] 78 frames
[seq 0013] 340 frames
[seq 0014] 106 frames
[seq 0015] 376 frames
[seq 0016] 209 frames
[seq 0017] 145 frames
[seq 0018] 339 frames
[seq 0019] 1059 frames
[seq 0020] 837 frames

strategy            super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s2_t+010   41.5%    20.79   0.6255   0.4101   16.45   60.8   2610.6
lum_p45              45.0%    21.12   0.6162   0.4065   16.72   59.8   2653.2
edge_p45             45.0%    21.12   0.6196   0.4088   16.72   59.8   2656.0
random_p050          49.8%    21.57   0.6108   0.4035   17.09   58.5   2711.1
lum_p50              50.0%    21.59   0.6166   0.4066   17.10   58.5   2712.9
edge_p50             50.0%    21.59   0.6196   0.4097   17.10   58.5   2717.6
policy_input_s1_t+010   53.8%    21.95   0.6284   0.4132   17.41   57.4   2759.3
lum_p55              55.0%    22.06   0.6172   0.4074   17.49   57.2   2773.3
edge_p55             55.0%    22.06   0.6225   0.4117   17.48   57.2   2777.7
lum_p60              60.0%    22.53   0.6163   0.4079   17.87   56.0   2834.0
edge_p60             60.0%    22.53   0.6241   0.4129   17.87   56.0   2838.1
random_p060          60.7%    22.59   0.6120   0.4048   17.93   55.8   2844.2
lum_p65              65.0%    23.00   0.6176   0.4085   18.25   54.8   2893.7
edge_p65             65.0%    23.00   0.6267   0.4133   18.26   54.8   2899.7
lum_p70              70.0%    23.47   0.6193   0.4088   18.63   53.7   2953.8
edge_p70             70.0%    23.47   0.6289   0.4149   18.64   53.7   2959.0
random_p070          70.1%    23.48   0.6180   0.4090   18.63   53.7   2955.8
lum_p75              75.0%    23.94   0.6192   0.4096   19.01   52.6   3014.2
edge_p75             75.0%    23.94   0.6290   0.4147   19.02   52.6   3019.0
random_p080          79.9%    24.40   0.6222   0.4108   19.40   51.6   3077.3
lum_p80              80.0%    24.42   0.6244   0.4112   19.39   51.6   3074.9
edge_p80             80.0%    24.42   0.6290   0.4143   19.40   51.6   3078.1
lum_p85              85.0%    24.89   0.6241   0.4119   19.78   50.6   3136.4
edge_p85             85.0%    24.89   0.6299   0.4141   19.78   50.6   3137.4
lum_p90              90.0%    25.36   0.6251   0.4128   20.16   49.6   3197.2
edge_p90             90.0%    25.36   0.6275   0.4143   20.16   49.6   3197.9
random_p090          90.5%    25.41   0.6234   0.4126   20.20   49.5   3204.5
policy_input_s2_t+000   91.9%    25.54   0.6275   0.4145   20.30   49.3   3219.7
policy_input_s0_t+000   94.0%    25.74   0.6297   0.4151   20.47   48.9   3246.3
policy_input_s4_t+000   94.3%    25.77   0.6278   0.4148   20.49   48.8   3249.8
policy_input_s3_t+000   94.6%    25.79   0.6277   0.4136   20.51   48.8   3252.4
lum_p95              95.0%    25.83   0.6263   0.4133   20.54   48.7   3258.0
edge_p95             95.0%    25.83   0.6276   0.4146   20.54   48.7   3258.3
policy_input_s1_t+000   95.2%    25.85   0.6276   0.4142   20.56   48.6   3260.9
policy_input_s0_t-010   98.3%    26.14   0.6277   0.4147   20.79   48.1   3298.3
policy_input_s2_t-010   98.7%    26.18   0.6276   0.4148   20.82   48.0   3302.6
policy_input_s4_t-010   98.9%    26.19   0.6276   0.4146   20.84   48.0   3305.2
policy_input_s3_t-010   98.9%    26.20   0.6270   0.4144   20.84   48.0   3305.7
policy_input_s1_t-010   99.2%    26.22   0.6274   0.4140   20.86   47.9   3309.1
policy_input_s2_t-020   99.2%    26.22   0.6275   0.4148   20.86   47.9   3308.9
policy_input_s3_t-020   99.3%    26.24   0.6270   0.4142   20.87   47.9   3310.6
policy_input_s2_t-030   99.5%    26.25   0.6276   0.4147   20.88   47.9   3312.9
policy_input_s0_t-020   99.5%    26.26   0.6277   0.4148   20.89   47.9   3313.4
policy_input_s4_t-020   99.6%    26.26   0.6276   0.4146   20.89   47.9   3314.0
policy_input_s2_t-040   99.6%    26.27   0.6277   0.4146   20.89   47.9   3314.5
policy_input_s1_t-020   99.6%    26.27   0.6276   0.4146   20.89   47.9   3314.8
policy_input_s3_t-030   99.7%    26.27   0.6276   0.4146   20.90   47.8   3315.5
policy_input_s4_t-030   99.7%    26.27   0.6275   0.4145   20.90   47.8   3315.7
policy_input_s0_t-030   99.7%    26.28   0.6276   0.4146   20.90   47.8   3316.0
policy_input_s0_t-040   99.7%    26.28   0.6276   0.4146   20.90   47.8   3316.1
policy_input_s1_t-040   99.7%    26.28   0.6276   0.4146   20.90   47.8   3316.1
policy_input_s1_t-030   99.7%    26.28   0.6276   0.4146   20.90   47.8   3316.1
policy_input_s3_t-040   99.7%    26.28   0.6276   0.4146   20.90   47.8   3316.1
policy_input_s4_t-040   99.7%    26.28   0.6276   0.4146   20.90   47.8   3316.1
always_super        100.0%    26.30   0.6277   0.4146   20.92   47.8   3319.3
random_p100         100.0%    26.30   0.6277   0.4146   20.92   47.8   3319.3
[*] saved -> method01_advantage_regress/outputs/kitti/eval/video_curve_A3layer.json

[*] 12 strategies >= always-super mAP50 -> method01_advantage_regress/outputs/kitti/eval/video_curve_A3layer_super_table.md
# Strategies matching/exceeding always-SUPER mAP50
always_super: mAP50=0.6277 mAP=0.4146 GFLOPs=26.30 20.92ms 47.8FPS 3319.3mJ

| strategy | threshold | super% | GFLOPs | mAP50 | mAP | latency(ms) | FPS | energy(mJ) | ΔFLOPs% |
|---|---|---|---|---|---|---|---|---|---|
| policy_input_s1_t+010 | 0.1 | 53.8 | 21.95 | 0.6284 | 0.4132 | 17.41 | 57.4 | 2759.3 | -16.6 |
| edge_p70 | 73.7321 | 70.0 | 23.47 | 0.6289 | 0.4149 | 18.64 | 53.7 | 2959.0 | -10.8 |
| edge_p75 | 75.996 | 75.0 | 23.94 | 0.6290 | 0.4147 | 19.02 | 52.6 | 3019.0 | -9.0 |
| edge_p80 | 78.376 | 80.0 | 24.42 | 0.6290 | 0.4143 | 19.40 | 51.6 | 3078.1 | -7.2 |
| edge_p85 | 80.8129 | 85.0 | 24.89 | 0.6299 | 0.4141 | 19.78 | 50.6 | 3137.4 | -5.4 |
| policy_input_s0_t+000 | 0 | 94.0 | 25.74 | 0.6297 | 0.4151 | 20.47 | 48.9 | 3246.3 | -2.1 |
| policy_input_s4_t+000 | 0 | 94.3 | 25.77 | 0.6278 | 0.4148 | 20.49 | 48.8 | 3249.8 | -2.0 |
| policy_input_s3_t+000 | 0 | 94.6 | 25.79 | 0.6277 | 0.4136 | 20.51 | 48.8 | 3252.4 | -1.9 |
| policy_input_s0_t-010 | -0.1 | 98.3 | 26.14 | 0.6277 | 0.4147 | 20.79 | 48.1 | 3298.3 | -0.6 |
| policy_input_s0_t-020 | -0.2 | 99.5 | 26.26 | 0.6277 | 0.4148 | 20.89 | 47.9 | 3313.4 | -0.2 |
| policy_input_s2_t-040 | -0.4 | 99.6 | 26.27 | 0.6277 | 0.4146 | 20.89 | 47.9 | 3314.5 | -0.1 |
| random_p100 | 1 | 100.0 | 26.30 | 0.6277 | 0.4146 | 20.92 | 47.8 | 3319.3 | +0.0 |
A3_EVAL_DONE
