/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/cuda/__init__.py:54: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
FlashAttention is not available on this device. Using scaled_dot_product_attention instead.
task: detect
Detected YOLOv12AnyDepth model from weights, switching to AnyDepth task_map
[*] GFLOPs super=26.30 base=16.87
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
[*] policies: ['input_s0', 'input_s1', 'input_s2', 'input_s3', 'input_s4', 'pred_s0', 'pred_s1', 'pred_s2', 'pred_s3', 'pred_s4', 'both_s0', 'both_s1', 'both_s2', 'both_s3', 'both_s4']
[*] luminance range [67.3,181.6], edge range [30.6,149.9]
[*] 21 sequences, 384 strategies
[seq 0000] 154 frames
[seq 0001] 447 frames
[seq 0002] 233 frames
[seq 0003] 144 frames
[seq 0004] 314 frames
[seq 0005] 297 frames
[seq 0006] 270 frames
[seq 0007] 800 frames
[seq 0008] 390 frames
[seq 0009] 803 frames
[seq 0010] 294 frames
[seq 0011] 373 frames
[seq 0012] 78 frames
[seq 0013] 340 frames
[seq 0014] 106 frames
[seq 0015] 376 frames
[seq 0016] 209 frames
[seq 0017] 145 frames
[seq 0018] 339 frames
[seq 0019] 1059 frames
[seq 0020] 837 frames

strategy            super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s3_t+010   72.3%    23.69   0.6310   0.4161   18.52   54.0   2800.7
policy_input_s2_t+010   73.3%    23.79   0.6318   0.4160   18.60   53.8   2816.3
policy_both_s2_t+010   74.0%    23.85   0.6271   0.4127   18.65   53.6   2821.7
lum_p75              75.0%    23.94   0.6192   0.4096   18.73   53.4   2829.5
edge_p75             75.0%    23.94   0.6290   0.4147   18.72   53.4   2831.9
policy_pred_s4_t+010   75.2%    23.97   0.6170   0.4102   18.74   53.3   2833.2
conftop20_t80        78.6%    24.29   0.6264   0.4125   19.02   52.6   2870.8
confge10_t80         78.6%    24.29   0.6264   0.4125   19.02   52.6   2870.8
policy_input_s4_t+010   78.7%    24.29   0.6308   0.4150   19.01   52.6   2874.5
random_p080          79.9%    24.40   0.6222   0.4108   19.10   52.4   2887.8
lum_p80              80.0%    24.42   0.6244   0.4112   19.11   52.3   2886.3
edge_p80             80.0%    24.42   0.6290   0.4143   19.10   52.4   2887.8
policy_input_s0_t+000   82.4%    24.64   0.6313   0.4152   19.29   51.9   2916.0
policy_input_s1_t+000   83.9%    24.78   0.6275   0.4152   19.39   51.6   2932.9
policy_pred_s2_t+000   84.7%    24.86   0.6139   0.4071   19.46   51.4   2943.7
lum_p85              85.0%    24.89   0.6241   0.4119   19.48   51.3   2943.2
edge_p85             85.0%    24.89   0.6299   0.4141   19.48   51.3   2943.9
policy_both_s0_t+000   86.1%    24.99   0.6314   0.4160   19.57   51.1   2960.3
policy_pred_s3_t+000   86.9%    25.06   0.6283   0.4134   19.62   51.0   2966.7
policy_input_s2_t+000   87.1%    25.09   0.6290   0.4149   19.64   50.9   2971.8
policy_input_s3_t+000   88.9%    25.25   0.6286   0.4152   19.77   50.6   2988.0
policy_both_s1_t+000   89.2%    25.29   0.6287   0.4144   19.80   50.5   2992.5
lum_p90              90.0%    25.36   0.6251   0.4128   19.85   50.4   2999.8
edge_p90             90.0%    25.36   0.6275   0.4143   19.86   50.4   3000.6
random_p090          90.5%    25.41   0.6234   0.4126   19.90   50.3   3007.9
policy_both_s2_t+000   91.3%    25.49   0.6269   0.4137   19.95   50.1   3017.3
policy_pred_s0_t+000   91.5%    25.51   0.6259   0.4140   19.97   50.1   3019.1
policy_pred_s1_t+000   91.9%    25.54   0.6271   0.4144   20.00   50.0   3023.7
policy_both_s4_t+000   91.9%    25.54   0.6287   0.4146   20.00   50.0   3021.8
policy_both_s3_t+000   92.8%    25.63   0.6260   0.4136   20.07   49.8   3035.2
conftop20_t90        93.7%    25.71   0.6272   0.4144   20.15   49.6   3044.1
confge10_t90         93.7%    25.71   0.6272   0.4144   20.15   49.6   3044.1
policy_input_s1_t-010   94.0%    25.74   0.6274   0.4147   20.16   49.6   3048.0
policy_input_s0_t-010   94.7%    25.80   0.6292   0.4153   20.21   49.5   3055.2
policy_pred_s4_t+000   94.9%    25.83   0.6242   0.4132   20.23   49.4   3058.0
policy_input_s2_t-010   95.0%    25.83   0.6279   0.4145   20.23   49.4   3059.6
lum_p95              95.0%    25.83   0.6263   0.4133   20.23   49.4   3057.1
edge_p95             95.0%    25.83   0.6276   0.4146   20.23   49.4   3057.9
policy_input_s4_t+000   95.9%    25.91   0.6278   0.4147   20.30   49.3   3068.0
policy_pred_s3_t-010   95.9%    25.91   0.6285   0.4141   20.30   49.3   3068.7
policy_pred_s2_t-010   96.5%    25.98   0.6257   0.4136   20.35   49.1   3076.8
policy_input_s3_t-010   96.8%    26.00   0.6279   0.4151   20.37   49.1   3078.3
policy_both_s0_t-010   96.9%    26.01   0.6294   0.4154   20.38   49.1   3080.7
policy_pred_s0_t-010   97.7%    26.08   0.6257   0.4136   20.43   48.9   3088.9
policy_both_s1_t-010   97.9%    26.11   0.6276   0.4149   20.45   48.9   3091.8
policy_both_s2_t-010   98.0%    26.11   0.6275   0.4143   20.46   48.9   3092.5
policy_input_s1_t-020   98.0%    26.11   0.6277   0.4146   20.46   48.9   3092.7
policy_input_s2_t-020   98.1%    26.13   0.6277   0.4146   20.47   48.9   3094.5
policy_pred_s1_t-010   98.2%    26.13   0.6273   0.4145   20.47   48.8   3094.7
policy_input_s0_t-020   98.3%    26.14   0.6279   0.4146   20.48   48.8   3096.5
policy_both_s4_t-010   98.4%    26.16   0.6277   0.4149   20.49   48.8   3097.7
policy_input_s3_t-020   98.8%    26.19   0.6278   0.4148   20.52   48.7   3102.4
policy_pred_s3_t-020   98.9%    26.20   0.6270   0.4142   20.52   48.7   3102.9
policy_both_s3_t-010   99.0%    26.21   0.6275   0.4145   20.53   48.7   3104.0
policy_pred_s0_t-020   99.0%    26.21   0.6267   0.4139   20.54   48.7   3104.6
policy_both_s2_t-020   99.1%    26.22   0.6276   0.4145   20.54   48.7   3105.3
policy_pred_s4_t-010   99.1%    26.22   0.6276   0.4146   20.54   48.7   3105.6
policy_input_s1_t-030   99.1%    26.22   0.6277   0.4147   20.55   48.7   3105.9
policy_pred_s2_t-020   99.2%    26.22   0.6276   0.4146   20.55   48.7   3106.4
policy_input_s4_t-010   99.3%    26.23   0.6276   0.4147   20.55   48.7   3107.3
policy_pred_s1_t-020   99.3%    26.23   0.6275   0.4146   20.55   48.7   3107.2
policy_pred_s0_t-030   99.3%    26.24   0.6267   0.4139   20.56   48.6   3107.7
policy_input_s0_t-030   99.3%    26.24   0.6277   0.4147   20.56   48.6   3107.9
policy_input_s2_t-030   99.3%    26.24   0.6277   0.4147   20.56   48.6   3108.3
policy_input_s3_t-030   99.4%    26.25   0.6278   0.4147   20.56   48.6   3108.8
policy_pred_s0_t-040   99.4%    26.25   0.6270   0.4141   20.57   48.6   3109.0
policy_input_s1_t-040   99.5%    26.25   0.6276   0.4145   20.57   48.6   3109.8
policy_both_s0_t-020   99.5%    26.25   0.6277   0.4146   20.57   48.6   3109.9
policy_both_s1_t-020   99.5%    26.26   0.6275   0.4146   20.57   48.6   3110.2
policy_both_s2_t-030   99.5%    26.26   0.6276   0.4147   20.57   48.6   3110.4
policy_pred_s3_t-030   99.5%    26.26   0.6274   0.4145   20.57   48.6   3110.5
policy_input_s4_t-020   99.6%    26.27   0.6278   0.4148   20.58   48.6   3111.3
policy_pred_s4_t-020   99.6%    26.27   0.6277   0.4147   20.58   48.6   3111.3
policy_both_s2_t-040   99.6%    26.27   0.6276   0.4146   20.58   48.6   3111.3
policy_pred_s2_t-030   99.6%    26.27   0.6277   0.4146   20.58   48.6   3111.6
policy_pred_s3_t-040   99.6%    26.27   0.6275   0.4147   20.58   48.6   3111.6
policy_both_s4_t-020   99.6%    26.27   0.6278   0.4147   20.58   48.6   3111.6
policy_input_s0_t-040   99.7%    26.27   0.6276   0.4146   20.58   48.6   3111.9
policy_pred_s1_t-030   99.7%    26.27   0.6275   0.4146   20.58   48.6   3111.8
policy_input_s2_t-040   99.7%    26.27   0.6277   0.4147   20.58   48.6   3112.1
policy_input_s4_t-030   99.7%    26.27   0.6278   0.4148   20.58   48.6   3112.0
policy_input_s4_t-040   99.7%    26.27   0.6278   0.4147   20.59   48.6   3112.3
policy_pred_s1_t-040   99.7%    26.27   0.6275   0.4146   20.59   48.6   3112.3
policy_both_s1_t-030   99.7%    26.27   0.6275   0.4146   20.59   48.6   3112.3
policy_both_s3_t-020   99.7%    26.27   0.6277   0.4147   20.59   48.6   3112.3
policy_input_s3_t-040   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.6
policy_pred_s4_t-030   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.7
policy_pred_s2_t-040   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
policy_pred_s4_t-040   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
policy_both_s0_t-040   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
policy_both_s0_t-030   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
policy_both_s1_t-040   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
policy_both_s3_t-040   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
policy_both_s3_t-030   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
policy_both_s4_t-040   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
policy_both_s4_t-030   99.7%    26.28   0.6276   0.4146   20.59   48.6   3112.9
always_super        100.0%    26.30   0.6277   0.4146   20.61   48.5   3115.8
random_p100         100.0%    26.30   0.6277   0.4146   20.61   48.5   3115.8
[*] saved -> method01_advantage_regress/outputs/kitti/eval/video_curve_featabl_seeds.json

[*] 35 strategies >= always-super mAP50 -> method01_advantage_regress/outputs/kitti/eval/video_curve_featabl_seeds_super_table.md
# Strategies matching/exceeding always-SUPER mAP50
always_super: mAP50=0.6277 mAP=0.4146 GFLOPs=26.30 20.61ms 48.5FPS 3115.8mJ

| strategy | threshold | super% | GFLOPs | mAP50 | mAP | latency(ms) | FPS | energy(mJ) | ΔFLOPs% |
|---|---|---|---|---|---|---|---|---|---|
| policy_input_s2_t+020 | 0.2 | 59.4 | 22.48 | 0.6305 | 0.4158 | 17.55 | 57.0 | 2658.9 | -14.6 |
| policy_input_s0_t+010 | 0.1 | 59.9 | 22.52 | 0.6299 | 0.4140 | 17.60 | 56.8 | 2664.0 | -14.4 |
| policy_input_s1_t+010 | 0.1 | 66.0 | 23.09 | 0.6282 | 0.4137 | 18.05 | 55.4 | 2730.8 | -12.2 |
| edge_p70 | 73.7321 | 70.0 | 23.47 | 0.6289 | 0.4149 | 18.35 | 54.5 | 2775.7 | -10.8 |
| policy_input_s3_t+010 | 0.1 | 72.3 | 23.69 | 0.6310 | 0.4161 | 18.52 | 54.0 | 2800.7 | -9.9 |
| policy_input_s2_t+010 | 0.1 | 73.3 | 23.79 | 0.6318 | 0.4160 | 18.60 | 53.8 | 2816.3 | -9.6 |
| edge_p75 | 75.996 | 75.0 | 23.94 | 0.6290 | 0.4147 | 18.72 | 53.4 | 2831.9 | -9.0 |
| policy_input_s4_t+010 | 0.1 | 78.7 | 24.29 | 0.6308 | 0.4150 | 19.01 | 52.6 | 2874.5 | -7.6 |
| edge_p80 | 78.376 | 80.0 | 24.42 | 0.6290 | 0.4143 | 19.10 | 52.4 | 2887.8 | -7.2 |
| policy_input_s0_t+000 | 0 | 82.4 | 24.64 | 0.6313 | 0.4152 | 19.29 | 51.9 | 2916.0 | -6.3 |
| edge_p85 | 80.8129 | 85.0 | 24.89 | 0.6299 | 0.4141 | 19.48 | 51.3 | 2943.9 | -5.4 |
| policy_both_s0_t+000 | 0 | 86.1 | 24.99 | 0.6314 | 0.4160 | 19.57 | 51.1 | 2960.3 | -5.0 |
| policy_pred_s3_t+000 | 0 | 86.9 | 25.06 | 0.6283 | 0.4134 | 19.62 | 51.0 | 2966.7 | -4.7 |
| policy_input_s2_t+000 | 0 | 87.1 | 25.09 | 0.6290 | 0.4149 | 19.64 | 50.9 | 2971.8 | -4.6 |
| policy_input_s3_t+000 | 0 | 88.9 | 25.25 | 0.6286 | 0.4152 | 19.77 | 50.6 | 2988.0 | -4.0 |
| policy_both_s1_t+000 | 0 | 89.2 | 25.29 | 0.6287 | 0.4144 | 19.80 | 50.5 | 2992.5 | -3.9 |
| policy_both_s4_t+000 | 0 | 91.9 | 25.54 | 0.6287 | 0.4146 | 20.00 | 50.0 | 3021.8 | -2.9 |
| policy_input_s0_t-010 | -0.1 | 94.7 | 25.80 | 0.6292 | 0.4153 | 20.21 | 49.5 | 3055.2 | -1.9 |
| policy_input_s2_t-010 | -0.1 | 95.0 | 25.83 | 0.6279 | 0.4145 | 20.23 | 49.4 | 3059.6 | -1.8 |
| policy_input_s4_t+000 | 0 | 95.9 | 25.91 | 0.6278 | 0.4147 | 20.30 | 49.3 | 3068.0 | -1.5 |
| policy_pred_s3_t-010 | -0.1 | 95.9 | 25.91 | 0.6285 | 0.4141 | 20.30 | 49.3 | 3068.7 | -1.5 |
| policy_input_s3_t-010 | -0.1 | 96.8 | 26.00 | 0.6279 | 0.4151 | 20.37 | 49.1 | 3078.3 | -1.2 |
| policy_both_s0_t-010 | -0.1 | 96.9 | 26.01 | 0.6294 | 0.4154 | 20.38 | 49.1 | 3080.7 | -1.1 |
| policy_input_s0_t-020 | -0.2 | 98.3 | 26.14 | 0.6279 | 0.4146 | 20.48 | 48.8 | 3096.5 | -0.6 |
| policy_both_s4_t-010 | -0.1 | 98.4 | 26.16 | 0.6277 | 0.4149 | 20.49 | 48.8 | 3097.7 | -0.6 |
| policy_input_s3_t-020 | -0.2 | 98.8 | 26.19 | 0.6278 | 0.4148 | 20.52 | 48.7 | 3102.4 | -0.4 |
| policy_input_s0_t-030 | -0.3 | 99.3 | 26.24 | 0.6277 | 0.4147 | 20.56 | 48.6 | 3107.9 | -0.2 |
| policy_input_s3_t-030 | -0.3 | 99.4 | 26.25 | 0.6278 | 0.4147 | 20.56 | 48.6 | 3108.8 | -0.2 |
| policy_input_s4_t-020 | -0.2 | 99.6 | 26.27 | 0.6278 | 0.4148 | 20.58 | 48.6 | 3111.3 | -0.1 |
| policy_pred_s4_t-020 | -0.2 | 99.6 | 26.27 | 0.6277 | 0.4147 | 20.58 | 48.6 | 3111.3 | -0.1 |
| policy_both_s4_t-020 | -0.2 | 99.6 | 26.27 | 0.6278 | 0.4147 | 20.58 | 48.6 | 3111.6 | -0.1 |
| policy_input_s4_t-030 | -0.3 | 99.7 | 26.27 | 0.6278 | 0.4148 | 20.58 | 48.6 | 3112.0 | -0.1 |
| policy_input_s4_t-040 | -0.4 | 99.7 | 26.27 | 0.6278 | 0.4147 | 20.59 | 48.6 | 3112.3 | -0.1 |
| policy_both_s3_t-020 | -0.2 | 99.7 | 26.27 | 0.6277 | 0.4147 | 20.59 | 48.6 | 3112.3 | -0.1 |
| random_p100 | 1 | 100.0 | 26.30 | 0.6277 | 0.4146 | 20.61 | 48.5 | 3115.8 | +0.0 |
