[17:13:01] train BOTH policy seed 0 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_0.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0320 acc 0.0320 flops 0.0000 p_super 0.093 || val p_super 0.106 acc 0.0487 corr 0.201  *best*
[*] log -> method02_advantage_regress_tinyConv/outputs/waymo/logs/20260616_171602_lf1.0_lu0.1_both_seed3.log
[*] best val_corr=0.18941 @ epoch 7 (of 50)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_3.pt
[17:16:55] train BOTH policy seed 4 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_4.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0314 acc 0.0314 flops 0.0000 p_super 0.093 || val p_super 0.099 acc 0.0478 corr 0.192  *best*
ep   1 | train total 0.0290 acc 0.0290 flops 0.0000 p_super 0.093 || val p_super 0.095 acc 0.0474 corr 0.224  *best*
ep   2 | train total 0.0277 acc 0.0277 flops 0.0000 p_super 0.093 || val p_super 0.089 acc 0.0470 corr 0.203
ep   3 | train total 0.0270 acc 0.0270 flops 0.0000 p_super 0.093 || val p_super 0.089 acc 0.0473 corr 0.193
ep   4 | train total 0.0264 acc 0.0264 flops 0.0000 p_super 0.093 || val p_super 0.103 acc 0.0483 corr 0.191
ep   5 | train total 0.0258 acc 0.0258 flops 0.0000 p_super 0.093 || val p_super 0.076 acc 0.0466 corr 0.182
ep   6 | train total 0.0253 acc 0.0253 flops 0.0000 p_super 0.093 || val p_super 0.080 acc 0.0471 corr 0.173
ep   7 | train total 0.0249 acc 0.0249 flops 0.0000 p_super 0.093 || val p_super 0.095 acc 0.0479 corr 0.183
ep   8 | train total 0.0245 acc 0.0245 flops 0.0000 p_super 0.094 || val p_super 0.079 acc 0.0467 corr 0.190
ep   9 | train total 0.0240 acc 0.0240 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0468 corr 0.203
ep  10 | train total 0.0239 acc 0.0239 flops 0.0000 p_super 0.093 || val p_super 0.098 acc 0.0482 corr 0.185
ep  11 | train total 0.0236 acc 0.0236 flops 0.0000 p_super 0.093 || val p_super 0.094 acc 0.0480 corr 0.176
ep  12 | train total 0.0232 acc 0.0232 flops 0.0000 p_super 0.094 || val p_super 0.088 acc 0.0478 corr 0.202
ep  13 | train total 0.0229 acc 0.0229 flops 0.0000 p_super 0.093 || val p_super 0.085 acc 0.0480 corr 0.170
ep  14 | train total 0.0226 acc 0.0226 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0485 corr 0.187
ep  15 | train total 0.0224 acc 0.0224 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0490 corr 0.147
ep  16 | train total 0.0223 acc 0.0223 flops 0.0000 p_super 0.093 || val p_super 0.113 acc 0.0525 corr 0.126
ep  17 | train total 0.0220 acc 0.0220 flops 0.0000 p_super 0.094 || val p_super 0.118 acc 0.0529 corr 0.158
ep  18 | train total 0.0219 acc 0.0219 flops 0.0000 p_super 0.094 || val p_super 0.099 acc 0.0501 corr 0.160
ep  19 | train total 0.0215 acc 0.0215 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0484 corr 0.168
ep  20 | train total 0.0215 acc 0.0215 flops 0.0000 p_super 0.094 || val p_super 0.078 acc 0.0474 corr 0.186
ep  21 | train total 0.0213 acc 0.0213 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0487 corr 0.163
ep  22 | train total 0.0211 acc 0.0211 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0483 corr 0.175
ep  23 | train total 0.0207 acc 0.0207 flops 0.0000 p_super 0.093 || val p_super 0.086 acc 0.0481 corr 0.167
ep  24 | train total 0.0206 acc 0.0206 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0492 corr 0.160
ep  25 | train total 0.0207 acc 0.0207 flops 0.0000 p_super 0.093 || val p_super 0.084 acc 0.0479 corr 0.165
ep  26 | train total 0.0205 acc 0.0205 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0491 corr 0.160
ep  27 | train total 0.0202 acc 0.0202 flops 0.0000 p_super 0.094 || val p_super 0.076 acc 0.0475 corr 0.168
ep  28 | train total 0.0201 acc 0.0201 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0489 corr 0.164
ep  29 | train total 0.0202 acc 0.0202 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0488 corr 0.147
ep  30 | train total 0.0199 acc 0.0199 flops 0.0000 p_super 0.094 || val p_super 0.106 acc 0.0518 corr 0.148
ep  31 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0475 corr 0.181
ep  32 | train total 0.0194 acc 0.0194 flops 0.0000 p_super 0.094 || val p_super 0.107 acc 0.0519 corr 0.148
ep  33 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0490 corr 0.164
ep  34 | train total 0.0195 acc 0.0195 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0517 corr 0.139
ep  35 | train total 0.0192 acc 0.0192 flops 0.0000 p_super 0.093 || val p_super 0.097 acc 0.0508 corr 0.148
ep  36 | train total 0.0192 acc 0.0192 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0500 corr 0.141
ep  37 | train total 0.0190 acc 0.0190 flops 0.0000 p_super 0.094 || val p_super 0.077 acc 0.0483 corr 0.159
ep  38 | train total 0.0189 acc 0.0189 flops 0.0000 p_super 0.093 || val p_super 0.083 acc 0.0499 corr 0.143
ep  39 | train total 0.0186 acc 0.0186 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0505 corr 0.158
ep  40 | train total 0.0189 acc 0.0189 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0502 corr 0.128
ep  41 | train total 0.0185 acc 0.0185 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0484 corr 0.158
ep  42 | train total 0.0185 acc 0.0185 flops 0.0000 p_super 0.093 || val p_super 0.080 acc 0.0489 corr 0.157
ep  43 | train total 0.0183 acc 0.0183 flops 0.0000 p_super 0.094 || val p_super 0.088 acc 0.0497 corr 0.150
ep  44 | train total 0.0184 acc 0.0184 flops 0.0000 p_super 0.093 || val p_super 0.099 acc 0.0513 corr 0.149
ep  45 | train total 0.0184 acc 0.0184 flops 0.0000 p_super 0.094 || val p_super 0.100 acc 0.0503 corr 0.143
ep  46 | train total 0.0184 acc 0.0184 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0491 corr 0.151
ep  47 | train total 0.0179 acc 0.0179 flops 0.0000 p_super 0.094 || val p_super 0.079 acc 0.0513 corr 0.132
ep  48 | train total 0.0181 acc 0.0181 flops 0.0000 p_super 0.093 || val p_super 0.090 acc 0.0505 corr 0.137
ep  49 | train total 0.0179 acc 0.0179 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0511 corr 0.143
[*] log -> method02_advantage_regress_tinyConv/outputs/waymo/logs/20260616_171701_lf1.0_lu0.1_both_seed4.log
[*] best val_corr=0.22388 @ epoch 1 (of 50)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_4.pt
[17:17:54] both policies done
