[20:04:40] orchestrator start; waiting for caches
[21:28:40] caches ready:
-rw-rw-r-- 1 hslee hslee 3.7G  6월 14 21:28 method02_advantage_regress_tinyConv/outputs/waymo/cache_train.pt
-rw-rw-r-- 1 hslee hslee 942M  6월 14 20:11 method02_advantage_regress_tinyConv/outputs/waymo/cache_val.pt
[21:28:40] === policy training ===
[21:28:41] train policy seed 0 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_0.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0316 acc 0.0316 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0482 corr 0.150  *best*
ep  45 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.093 || val p_super 0.090 acc 0.0490 corr 0.161
ep  46 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.094 || val p_super 0.095 acc 0.0497 corr 0.171
ep  47 | train total 0.0196 acc 0.0196 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0504 corr 0.168
ep  48 | train total 0.0199 acc 0.0199 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0495 corr 0.168
ep  49 | train total 0.0199 acc 0.0199 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0495 corr 0.156
[*] log -> method02_advantage_regress_tinyConv/outputs/waymo/logs/20260614_213107_lf1.0_lu0.1_seed3.log
[*] best val_corr=0.21918 @ epoch 9 (of 50)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/waymo/policy_3.pt
[21:31:51] train policy seed 4 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_4.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0318 acc 0.0318 flops 0.0000 p_super 0.093 || val p_super 0.094 acc 0.0482 corr 0.171  *best*
ep   1 | train total 0.0291 acc 0.0291 flops 0.0000 p_super 0.093 || val p_super 0.096 acc 0.0481 corr 0.160
ep   2 | train total 0.0280 acc 0.0280 flops 0.0000 p_super 0.093 || val p_super 0.091 acc 0.0475 corr 0.182  *best*
ep   3 | train total 0.0272 acc 0.0272 flops 0.0000 p_super 0.093 || val p_super 0.094 acc 0.0478 corr 0.175
ep   4 | train total 0.0265 acc 0.0265 flops 0.0000 p_super 0.093 || val p_super 0.091 acc 0.0487 corr 0.168
ep   5 | train total 0.0259 acc 0.0259 flops 0.0000 p_super 0.093 || val p_super 0.084 acc 0.0473 corr 0.173
ep   6 | train total 0.0257 acc 0.0257 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0480 corr 0.157
ep   7 | train total 0.0254 acc 0.0254 flops 0.0000 p_super 0.093 || val p_super 0.088 acc 0.0482 corr 0.155
ep   8 | train total 0.0248 acc 0.0248 flops 0.0000 p_super 0.094 || val p_super 0.102 acc 0.0491 corr 0.175
ep   9 | train total 0.0245 acc 0.0245 flops 0.0000 p_super 0.093 || val p_super 0.095 acc 0.0494 corr 0.134
ep  10 | train total 0.0246 acc 0.0246 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0473 corr 0.174
ep  11 | train total 0.0243 acc 0.0243 flops 0.0000 p_super 0.094 || val p_super 0.101 acc 0.0496 corr 0.164
ep  12 | train total 0.0240 acc 0.0240 flops 0.0000 p_super 0.094 || val p_super 0.077 acc 0.0475 corr 0.164
ep  13 | train total 0.0237 acc 0.0237 flops 0.0000 p_super 0.093 || val p_super 0.100 acc 0.0503 corr 0.144
ep  14 | train total 0.0233 acc 0.0233 flops 0.0000 p_super 0.094 || val p_super 0.080 acc 0.0472 corr 0.177
ep  15 | train total 0.0232 acc 0.0232 flops 0.0000 p_super 0.093 || val p_super 0.081 acc 0.0479 corr 0.149
ep  16 | train total 0.0228 acc 0.0228 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0492 corr 0.165
ep  17 | train total 0.0230 acc 0.0230 flops 0.0000 p_super 0.094 || val p_super 0.098 acc 0.0496 corr 0.160
ep  18 | train total 0.0226 acc 0.0226 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0485 corr 0.176
ep  19 | train total 0.0226 acc 0.0226 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0495 corr 0.137
ep  20 | train total 0.0222 acc 0.0222 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0489 corr 0.154
ep  21 | train total 0.0219 acc 0.0219 flops 0.0000 p_super 0.093 || val p_super 0.094 acc 0.0494 corr 0.157
ep  22 | train total 0.0220 acc 0.0220 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0514 corr 0.152
ep  23 | train total 0.0218 acc 0.0218 flops 0.0000 p_super 0.093 || val p_super 0.094 acc 0.0495 corr 0.152
ep  24 | train total 0.0216 acc 0.0216 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0482 corr 0.157
ep  25 | train total 0.0216 acc 0.0216 flops 0.0000 p_super 0.094 || val p_super 0.097 acc 0.0489 corr 0.179
ep  26 | train total 0.0217 acc 0.0217 flops 0.0000 p_super 0.093 || val p_super 0.097 acc 0.0510 corr 0.144
ep  27 | train total 0.0213 acc 0.0213 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0480 corr 0.170
ep  28 | train total 0.0211 acc 0.0211 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0472 corr 0.177
ep  29 | train total 0.0212 acc 0.0212 flops 0.0000 p_super 0.094 || val p_super 0.099 acc 0.0491 corr 0.170
ep  30 | train total 0.0210 acc 0.0210 flops 0.0000 p_super 0.093 || val p_super 0.103 acc 0.0505 corr 0.173
ep  31 | train total 0.0209 acc 0.0209 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0498 corr 0.156
ep  32 | train total 0.0207 acc 0.0207 flops 0.0000 p_super 0.094 || val p_super 0.097 acc 0.0498 corr 0.162
ep  33 | train total 0.0209 acc 0.0209 flops 0.0000 p_super 0.093 || val p_super 0.101 acc 0.0493 corr 0.156
ep  34 | train total 0.0206 acc 0.0206 flops 0.0000 p_super 0.094 || val p_super 0.105 acc 0.0505 corr 0.159
ep  35 | train total 0.0205 acc 0.0205 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0489 corr 0.160
ep  36 | train total 0.0205 acc 0.0205 flops 0.0000 p_super 0.093 || val p_super 0.094 acc 0.0505 corr 0.121
ep  37 | train total 0.0205 acc 0.0205 flops 0.0000 p_super 0.094 || val p_super 0.103 acc 0.0500 corr 0.150
ep  38 | train total 0.0203 acc 0.0203 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0491 corr 0.150
ep  39 | train total 0.0201 acc 0.0201 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0490 corr 0.145
ep  40 | train total 0.0201 acc 0.0201 flops 0.0000 p_super 0.093 || val p_super 0.089 acc 0.0486 corr 0.159
ep  41 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0485 corr 0.157
ep  42 | train total 0.0199 acc 0.0199 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0501 corr 0.142
ep  43 | train total 0.0199 acc 0.0199 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0489 corr 0.161
ep  44 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0493 corr 0.149
ep  45 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.102 acc 0.0504 corr 0.163
ep  46 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0481 corr 0.164
ep  47 | train total 0.0195 acc 0.0195 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0493 corr 0.159
ep  48 | train total 0.0195 acc 0.0195 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0487 corr 0.158
ep  49 | train total 0.0195 acc 0.0195 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0488 corr 0.144
[*] log -> method02_advantage_regress_tinyConv/outputs/waymo/logs/20260614_213155_lf1.0_lu0.1_seed4.log
[*] best val_corr=0.18248 @ epoch 2 (of 50)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/waymo/policy_4.pt
[21:32:39] policies done
[21:32:39] === video eval + PI ===
[21:32:39] waymo video eval  weight=finetuned_waymo/best.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
task: detect
Detected YOLOv12AnyDepth model from weights, switching to AnyDepth task_map
[*] GFLOPs super=134.84 base=86.46  EVAL_CLS=[0, 1, 2]
[*] policies: ['seed0', 'seed1', 'seed2', 'seed3', 'seed4'] (need_pred=False)
Traceback (most recent call last):
  File "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/eval_video_waymo.py", line 365, in <module>
    main()
  File "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/eval_video_waymo.py", line 187, in main
    v_in = vc["input_base"].to(device); v_pr = vc["pred_base"].to(device)
                                               ~~^^^^^^^^^^^^^
KeyError: 'pred_base'
[21:32:42] waymo video eval done -> method02_advantage_regress_tinyConv/outputs/waymo/eval/video_curve.json
[21:32:42] orchestrator done
